customer_id,customer_type,acquisition_channel,customer_acquisition_cost,account_age_days,recency_days,frequency,monetary_avg,recency_score,frequency_score,monetary_score,rfm_score,first_purchase_value,total_orders,total_revenue,avg_order_value,max_order_value,avg_days_between_orders,unique_products_purchased,unique_categories,website_visits_30d,email_opens_30d,cart_abandonment_rate,discount_orders_pct,avg_discount_amount,return_rate,ltv_12_months
CUST_000019,b2c,paid_social,108.09,808,3.5,7,651.31,5,3,4,12,484.37,5,3304.35,660.87,1837.87,161.6,3,1,11,4,0.0294,0.0884,11.52,0.0418,1361.99
CUST_000020,b2b,paid_social,152.59,173,16.5,6,87.85,5,3,3,11,38.89,8,603.38,75.42,167.52,21.6,4,1,7,2,0.1349,0.5831,10.24,0.0293,1331.52
CUST_000021,b2c,paid_search,131.31,386,30.9,3,36.15,4,2,2,8,33.53,5,187.82,37.56,103.17,77.2,9,3,16,10,0.2887,0.258,1.86,0.0648,197.64
CUST_000022,b2c,paid_search,111.59,189,10.5,13,54.04,5,5,3,13,53.71,11,580.61,52.78,134.92,17.2,7,2,10,6,0.447,0.4342,4.69,0.2123,1420.68
CUST_000023,b2b,direct,0.0,175,8.1,7,90.62,5,3,3,11,64.57,5,379.74,75.95,201.92,35.0,7,2,10,6,0.0915,0.6224,11.28,0.1453,892.54
CUST_000024,b2c,paid_social,117.6,490,55.9,7,256.67,4,3,3,10,197.14,11,2326.59,211.51,341.67,44.5,11,3,13,6,0.2456,0.63,32.34,0.0795,2099.46
CUST_000025,b2b,paid_social,99.88,487,22.3,10,45.71,5,4,2,11,14.02,12,594.86,49.57,109.6,40.6,19,6,13,4,0.2352,0.187,1.71,0.0474,411.31
CUST_000026,b2c,organic,0.0,784,18.6,8,34.14,5,3,2,10,33.51,8,278.98,34.87,77.32,98.0,11,3,7,5,0.2144,0.3075,2.1,0.1236,136.91
CUST_000027,b2c,organic,0.0,618,17.6,7,79.61,5,3,3,11,72.56,5,432.78,86.56,234.92,123.6,8,2,21,5,0.3053,0.0979,1.56,0.0243,279.45
CUST_000028,b2c,paid_search,218.74,663,19.5,6,297.36,5,3,3,11,173.55,6,2029.87,338.31,833.81,110.5,5,1,19,4,0.2407,0.494,29.38,0.0257,1491.61
CUST_000029,b2c,email,30.52,782,2.2,4,214.62,5,2,3,10,189.71,8,1622.87,202.86,458.39,97.8,13,4,18,2,0.451,0.4718,20.25,0.011,711.49
CUST_000030,b2c,organic,0.0,595,18.2,5,315.12,5,2,3,10,294.76,5,1724.85,344.97,780.07,119.0,4,1,12,6,0.33,0.1017,6.41,0.2248,1273.55
CUST_000031,b2c,direct,0.0,280,6.2,6,8.42,5,3,2,10,3.24,10,79.24,7.92,12.71,28.0,8,2,6,3,0.2465,0.3317,0.56,0.0563,125.56
CUST_000032,b2c,paid_social,100.28,372,10.3,6,472.19,5,3,4,12,242.99,10,5017.87,501.79,1118.49,37.2,16,5,9,3,0.407,0.5011,47.32,0.0261,6263.92
CUST_000033,b2c,email,22.39,495,9.9,11,126.88,5,4,3,12,112.72,10,1058.02,105.8,263.54,49.5,12,4,9,4,0.5821,0.1751,4.44,0.005,906.02
CUST_000034,b2c,organic,0.0,228,33.9,10,229.63,4,4,3,11,195.52,10,2535.83,253.58,526.46,22.8,15,5,10,8,0.3567,0.0709,3.26,0.2082,5354.15
CUST_000035,b2c,referral,27.44,221,21.2,10,155.63,5,4,3,12,81.88,11,1624.28,147.66,238.24,20.1,20,6,8,7,0.4959,0.4077,12.69,0.0906,2999.89
CUST_000036,b2c,email,33.9,891,30.1,5,140.93,4,2,3,9,73.02,3,488.4,162.8,424.4,297.0,5,1,13,4,0.5391,0.3757,10.59,0.0639,180.39
CUST_000037,b2b,paid_search,171.1,295,12.4,11,116.66,5,4,3,12,71.39,13,1244.06,95.7,209.64,22.7,19,6,8,3,0.1506,0.1843,4.3,0.0726,2003.81
CUST_000038,b2c,organic,0.0,290,70.7,7,151.11,3,3,3,9,55.61,6,961.29,160.21,448.78,48.3,10,3,9,4,0.2594,0.1281,3.87,0.1162,1078.45
CUST_000039,b2c,referral,35.54,466,17.2,9,194.55,5,4,3,12,89.79,9,1720.01,191.11,320.91,51.8,16,5,9,3,0.1464,0.2076,8.08,0.0376,1787.31
CUST_000040,b2b,referral,28.15,818,47.9,9,97.9,4,4,3,11,43.08,12,1250.75,104.23,179.52,68.2,9,3,13,5,0.0975,0.1605,3.14,0.0196,655.64
CUST_000041,b2b,referral,50.15,359,32.8,6,212.65,4,3,3,10,205.72,5,925.94,185.19,293.9,71.8,4,1,17,8,0.2172,0.1112,4.73,0.0201,1149.14
CUST_000042,b2b,paid_search,141.65,300,7.8,6,68.44,5,3,3,11,56.48,10,572.17,57.22,161.84,30.0,7,2,13,5,0.3286,0.1836,2.51,0.0705,620.05
CUST_000043,b2b,paid_search,138.4,795,100.2,7,147.07,2,3,3,8,91.24,6,999.38,166.56,445.62,132.5,6,2,10,6,0.2701,0.3583,10.54,0.0571,474.5
CUST_000044,b2c,referral,50.77,801,44.3,7,687.41,4,3,4,11,545.71,10,7687.89,768.79,2087.14,80.1,6,2,9,2,0.5364,0.2089,28.72,0.0697,3948.16
CUST_000045,b2c,paid_search,206.78,439,67.7,5,84.62,3,2,3,8,35.25,5,339.66,67.93,114.94,87.8,8,2,7,1,0.3234,0.2628,4.45,0.0364,339.21
CUST_000046,b2c,paid_social,160.28,331,36.5,8,457.5,4,3,4,11,415.4,10,3789.98,379.0,1018.79,33.1,5,1,11,7,0.1594,0.1973,18.06,0.0004,5030.78
CUST_000047,b2c,paid_social,75.83,845,1.8,7,123.77,5,3,3,11,70.88,10,1223.92,122.39,334.43,84.5,9,3,10,5,0.149,0.3099,7.67,0.0456,617.02
CUST_000048,b2c,paid_social,146.95,421,37.7,7,109.18,4,3,3,10,67.95,6,689.34,114.89,240.26,70.2,7,2,8,8,0.1875,0.3316,7.24,0.0385,516.28
CUST_000049,b2c,email,22.33,453,11.7,10,330.44,5,4,3,12,314.81,10,3486.62,348.66,924.13,45.3,12,4,10,4,0.1423,0.4757,31.44,0.0507,3040.6
CUST_000050,b2c,referral,46.94,160,82.8,12,27.61,3,5,2,10,26.11,10,303.46,30.35,63.66,16.0,6,2,8,3,0.4779,0.2286,1.26,0.038,742.53
CUST_000051,b2c,paid_search,138.25,201,27.1,4,160.39,5,2,3,10,65.25,7,966.68,138.1,280.31,28.7,4,1,7,7,0.2284,0.2144,6.88,0.1461,2002.44
CUST_000052,b2b,paid_social,124.92,333,16.5,6,115.59,5,3,3,11,65.63,6,605.48,100.91,190.73,55.5,11,3,17,7,0.3526,0.0597,1.38,0.0559,788.59
CUST_000053,b2c,organic,0.0,746,3.7,13,78.51,5,5,3,13,51.37,11,854.18,77.65,221.22,67.8,10,3,8,6,0.1287,0.1595,2.5,0.2023,460.51
CUST_000054,b2b,paid_social,123.14,106,15.2,5,294.51,5,2,3,10,258.39,4,1357.6,339.4,903.17,26.5,5,1,10,8,0.4295,0.4211,24.8,0.0575,5549.1
CUST_000055,b2b,paid_search,90.08,447,4.7,11,30.41,5,4,2,11,10.54,11,333.99,30.36,52.35,40.6,9,3,7,1,0.0615,0.4656,2.83,0.0448,268.01
CUST_000056,b2c,referral,26.25,598,41.1,7,76.94,4,3,3,10,50.21,6,476.37,79.4,128.28,99.7,10,3,10,6,0.4633,0.371,5.71,0.0733,297.35
CUST_000057,b2c,paid_search,110.44,468,18.8,10,221.61,5,4,3,12,195.33,13,3164.37,243.41,627.46,36.0,17,5,6,8,0.1391,0.2974,13.18,0.3837,2484.01
CUST_000058,b2c,direct,0.0,927,5.9,10,78.18,5,4,3,12,47.22,10,779.03,77.9,170.11,92.7,10,3,9,5,0.5263,0.3884,6.07,0.1361,358.05
CUST_000059,b2b,organic,0.0,140,7.8,5,274.78,5,2,3,10,184.73,5,1291.12,258.22,753.22,28.0,9,3,11,2,0.2721,0.3498,19.23,0.2101,3684.1
CUST_000060,b2c,paid_social,124.98,387,7.7,7,148.8,5,3,3,11,123.29,9,1235.55,137.28,220.64,43.0,16,5,12,5,0.7742,0.234,6.96,0.0019,1081.92
CUST_000061,b2c,email,24.65,730,21.0,10,54.87,5,4,3,12,36.69,11,534.96,48.63,99.11,66.4,21,7,11,4,0.2734,0.1701,1.87,0.0801,360.22
CUST_000062,b2c,paid_search,140.58,832,56.8,9,428.97,4,4,4,12,149.85,11,4486.63,407.88,734.34,75.6,14,4,10,7,0.2018,0.09,7.72,0.0343,1883.49
CUST_000063,b2c,email,23.58,749,20.2,5,164.47,5,2,3,10,151.25,5,977.94,195.59,564.02,149.8,8,2,7,5,0.3237,0.2027,6.67,0.0186,603.2
CUST_000064,b2b,paid_search,209.5,485,31.0,6,33.26,4,3,2,9,27.0,7,223.86,31.98,70.36,69.3,10,3,5,4,0.3795,0.0867,0.58,0.0332,153.6
CUST_000065,b2b,referral,49.34,270,17.2,14,70.38,5,5,3,13,44.76,13,881.15,67.78,181.94,20.8,13,4,10,3,0.1924,0.1041,1.47,0.1407,1242.3
CUST_000066,b2c,referral,66.75,432,54.5,4,448.71,4,2,4,10,278.75,5,2602.91,520.58,1063.98,86.4,9,3,12,6,0.3401,0.0349,3.13,0.0758,2210.71
CUST_000067,b2c,paid_search,203.68,562,55.0,9,143.52,4,4,3,11,120.79,10,1182.82,118.28,215.94,56.2,14,4,9,2,0.0427,0.3758,10.79,0.1422,973.86
CUST_000068,b2c,paid_social,159.47,563,6.2,7,23.21,5,3,2,10,11.39,5,112.85,22.57,46.85,112.6,6,2,6,6,0.3793,0.36,1.67,0.0136,64.39
CUST_000069,b2c,paid_social,132.82,424,2.1,8,805.69,5,3,4,12,538.63,10,8428.91,842.89,1847.35,42.4,9,3,11,6,0.5935,0.4078,65.71,0.1597,9163.63
CUST_000070,b2c,organic,0.0,389,124.6,9,211.08,1,4,3,8,144.54,9,2252.17,250.24,732.04,43.2,11,3,11,8,0.6307,0.2615,11.04,0.2684,2126.13
CUST_000071,b2c,referral,70.84,253,42.5,7,540.62,4,3,4,11,282.96,9,5421.81,602.42,1656.96,28.1,16,5,9,2,0.2898,0.2583,27.92,0.1149,6975.4
CUST_000072,b2b,direct,0.0,156,15.9,10,417.96,5,4,4,13,409.21,14,5738.08,409.86,877.44,11.1,13,4,10,3,0.2457,0.1675,14.0,0.0192,14121.97
CUST_000073,b2b,paid_search,160.06,114,2.0,5,170.95,5,2,3,10,138.66,6,1218.17,203.03,370.61,19.0,7,2,12,3,0.4,0.2518,8.61,0.1553,3725.32
CUST_000074,b2c,direct,0.0,929,82.3,6,90.69,3,3,3,9,61.5,5,475.62,95.12,147.7,185.8,3,1,10,3,0.2732,0.2409,4.37,0.1537,171.37
CUST_000075,b2b,email,40.0,816,4.8,7,563.18,5,3,4,12,227.33,9,4227.2,469.69,1020.88,90.7,11,3,9,3,0.2565,0.5421,61.06,0.0035,2155.15
CUST_000076,b2c,paid_search,180.44,549,5.1,10,31.72,5,4,2,11,25.43,13,345.81,26.6,52.26,42.2,10,3,9,4,0.2724,0.1506,0.96,0.0368,293.38
CUST_000077,b2c,organic,0.0,449,19.8,11,400.59,5,4,3,12,211.24,14,6703.66,478.83,1177.97,32.1,14,4,5,2,0.1924,0.4142,33.18,0.0284,6750.2
CUST_000078,b2c,organic,0.0,943,47.0,8,277.57,4,3,3,10,92.49,12,2876.08,239.67,473.37,78.6,20,6,16,3,0.3773,0.2333,12.95,0.228,1198.74
CUST_000079,b2c,organic,0.0,336,29.8,10,800.8,5,4,4,13,349.4,12,8851.26,737.6,1542.68,28.0,23,7,10,2,0.3937,0.5528,88.54,0.069,11278.69
CUST_000080,b2c,paid_search,95.67,129,41.3,10,451.33,4,4,4,12,189.66,13,5344.71,411.13,757.11,9.9,24,8,5,6,0.2795,0.1516,13.68,0.333,18601.18
CUST_000081,b2c,paid_social,99.14,250,21.4,6,413.05,5,3,4,12,132.33,8,3932.57,491.57,981.59,31.2,7,2,7,6,0.2344,0.3356,27.73,0.0765,5712.72
CUST_000082,b2c,direct,0.0,356,2.7,10,144.36,5,4,3,12,123.5,10,1261.01,126.1,274.07,35.6,18,6,10,4,0.021,0.3495,10.09,0.125,1689.9
CUST_000083,b2c,email,16.13,554,0.2,7,648.91,5,3,4,12,634.39,6,3173.72,528.95,963.17,92.3,6,2,12,6,0.3149,0.1288,16.72,0.0967,2242.68
CUST_000084,b2c,email,18.53,308,25.3,8,171.31,5,3,3,11,135.96,12,2135.12,177.93,528.27,25.7,10,3,13,4,0.4042,0.5467,18.73,0.1438,2933.6
CUST_000085,b2c,referral,64.47,513,1.9,8,46.49,5,3,2,10,25.6,6,233.15,38.86,99.08,85.5,7,2,10,2,0.5083,0.0363,0.34,0.0495,172.38
CUST_000086,b2c,paid_search,158.05,312,17.0,10,72.22,5,4,3,12,44.24,11,887.72,80.7,212.76,28.4,12,4,16,3,0.2089,0.3287,4.75,0.0372,1440.34
CUST_000087,b2b,referral,33.61,875,0.2,7,166.38,5,3,3,11,66.41,10,1543.8,154.38,449.75,87.5,18,6,10,3,0.5793,0.0456,1.52,0.0521,599.7
CUST_000088,b2c,organic,0.0,177,117.8,4,108.52,2,2,3,7,51.91,8,956.97,119.62,326.73,22.1,13,4,10,5,0.2321,0.0944,2.05,0.0476,1675.04
CUST_000089,b2c,organic,0.0,296,4.5,8,100.68,5,3,3,11,50.51,11,1221.55,111.05,204.78,26.9,9,3,9,6,0.5097,0.2792,5.62,0.0099,1447.31
CUST_000090,b2c,email,21.21,248,5.4,8,257.23,5,3,3,11,200.81,10,2706.12,270.61,520.18,24.8,6,2,14,7,0.2212,0.4825,24.82,0.0916,4721.08
CUST_000091,b2c,paid_social,154.21,191,30.6,9,429.01,4,4,4,12,201.96,12,5051.68,420.97,743.95,15.9,16,5,8,4,0.7436,0.2195,18.84,0.0982,11309.23
CUST_000092,b2b,organic,0.0,548,2.8,7,439.54,5,3,4,12,298.64,10,4695.6,469.56,1011.9,54.8,19,6,4,6,0.5655,0.1304,11.46,0.0852,2910.96
CUST_000093,b2c,paid_social,171.06,290,17.8,11,139.02,5,4,3,12,73.13,15,2354.96,157.0,446.33,19.3,12,4,11,6,0.1253,0.6259,17.4,0.0055,2770.29
CUST_000094,b2c,referral,54.56,198,47.7,8,159.07,4,3,3,10,68.02,12,1534.88,127.91,196.81,16.5,22,7,9,6,0.2838,0.3486,11.09,0.104,2768.1
CUST_000095,b2c,paid_search,163.65,289,17.6,5,316.2,5,2,3,10,301.17,4,1322.77,330.69,772.78,72.2,4,1,22,5,0.5273,0.5461,34.53,0.1562,2027.64
CUST_000096,b2b,organic,0.0,286,24.5,7,47.99,5,3,2,10,30.06,6,332.27,55.38,132.71,47.7,9,3,5,3,0.3205,0.1541,1.48,0.1777,534.49
CUST_000097,b2b,direct,0.0,761,16.6,11,513.57,5,4,4,13,452.12,14,8521.53,608.68,1208.86,54.4,21,7,4,4,0.2919,0.366,37.59,0.0252,4662.96
CUST_000098,b2c,direct,0.0,742,34.4,12,76.58,4,5,3,12,30.22,12,1041.05,86.75,184.64,61.8,13,4,12,9,0.2315,0.1436,2.2,0.0265,676.12
CUST_000099,b2c,referral,70.65,711,3.1,7,262.13,5,3,3,11,209.69,6,1572.66,262.11,560.05,118.5,10,3,5,9,0.3293,0.4659,24.43,0.105,951.23
CUST_000100,b2c,organic,0.0,223,8.7,8,240.55,5,3,3,11,99.96,10,2065.25,206.53,319.01,22.3,6,2,11,1,0.083,0.262,12.61,0.0457,3931.78
CUST_000101,b2c,referral,59.42,342,48.7,9,27.46,4,4,2,10,24.25,8,207.49,25.94,68.58,42.8,6,2,9,5,0.1613,0.1882,1.03,0.0854,263.33
CUST_000102,b2c,organic,0.0,345,2.2,11,376.52,5,4,3,12,226.47,15,5899.17,393.28,727.98,23.0,23,7,17,2,0.0875,0.4072,30.66,0.0641,7229.08
CUST_000103,b2c,direct,0.0,314,6.9,7,189.89,5,3,3,11,80.36,9,1683.09,187.01,338.86,34.9,4,1,10,7,0.382,0.4389,16.67,0.0219,2563.9
CUST_000104,b2b,referral,31.37,260,62.1,7,80.21,3,3,3,9,24.82,8,732.24,91.53,212.35,32.5,10,3,11,3,0.0393,0.1457,2.34,0.0427,1166.07
CUST_000105,b2c,direct,0.0,583,39.9,5,206.88,4,2,3,9,69.03,4,679.54,169.88,309.63,145.8,3,1,11,1,0.3245,0.3367,13.93,0.0861,509.28
CUST_000106,b2c,paid_search,211.66,901,19.7,8,11.35,5,3,2,10,10.01,10,122.53,12.25,18.82,90.1,6,2,9,4,0.3417,0.3939,0.89,0.018,52.3
CUST_000107,b2c,direct,0.0,385,11.5,4,137.35,5,2,3,10,63.91,6,718.38,119.73,305.72,64.2,9,3,16,5,0.3758,0.0493,1.36,0.0499,879.57
CUST_000108,b2c,paid_search,140.55,433,3.1,10,9.97,5,4,2,11,9.56,11,117.55,10.69,29.62,39.4,9,3,13,7,0.3122,0.4968,0.99,0.025,115.15
CUST_000109,b2c,paid_social,110.03,821,45.5,5,168.99,4,2,3,9,144.87,9,1805.88,200.65,309.23,91.2,16,5,13,2,0.3788,0.2669,9.02,0.0383,824.78
CUST_000110,b2c,paid_search,149.28,603,41.6,8,51.26,4,3,2,9,30.93,9,408.86,45.43,89.18,67.0,16,5,14,4,0.3675,0.4968,5.09,0.1742,260.33
CUST_000111,b2c,referral,72.02,295,27.9,8,10.07,5,3,2,10,3.13,10,105.24,10.52,31.06,29.5,18,6,11,5,0.2792,0.2929,0.59,0.0225,125.73
CUST_000112,b2b,paid_search,194.78,527,3.5,7,160.34,5,3,3,11,119.61,7,940.73,134.39,203.87,75.3,11,3,15,7,0.4709,0.3098,9.93,0.0255,703.85
CUST_000113,b2b,direct,0.0,627,1.0,9,216.44,5,4,3,12,212.5,9,1948.35,216.48,579.03,69.7,10,3,14,6,0.2869,0.255,11.04,0.0928,1185.81
CUST_000114,b2b,paid_search,93.86,106,74.0,4,42.27,3,2,2,7,34.85,8,382.38,47.8,99.74,13.2,7,2,10,2,0.1882,0.1447,1.22,0.0917,1203.96
CUST_000115,b2c,direct,0.0,847,11.3,3,19.73,5,2,2,9,12.87,6,103.73,17.29,42.35,141.2,7,2,8,4,0.2068,0.2747,1.08,0.0029,55.29
CUST_000116,b2c,organic,0.0,999,80.2,6,71.49,3,3,3,9,67.27,9,552.54,61.39,123.74,111.0,9,3,12,5,0.4542,0.0637,0.91,0.124,233.87
CUST_000117,b2c,direct,0.0,154,90.2,11,120.1,2,4,3,9,113.31,14,1573.25,112.37,212.23,11.0,17,5,17,1,0.5991,0.2034,4.89,0.1054,4153.19
CUST_000118,b2b,email,44.44,653,0.7,3,127.23,5,2,3,10,53.9,5,728.4,145.68,386.89,130.6,4,1,11,8,0.1309,0.066,1.68,0.0677,480.65
CUST_000119,b2b,paid_search,210.25,349,37.2,14,111.88,4,5,3,12,58.43,16,1629.46,101.84,274.51,21.8,9,3,10,3,0.3718,0.2864,6.41,0.1039,1866.77
CUST_000120,b2c,paid_social,69.89,324,112.5,13,426.76,2,5,4,11,188.06,13,4610.07,354.62,975.26,24.9,10,3,8,9,0.1517,0.4539,38.74,0.2041,5672.94
CUST_000121,b2c,email,19.29,688,16.8,8,23.0,5,3,2,10,10.36,10,214.15,21.42,46.94,68.8,6,2,7,0,0.1006,0.5968,2.74,0.0423,99.59
CUST_000122,b2c,organic,0.0,309,51.4,9,89.17,4,4,3,11,60.58,9,728.55,80.95,189.23,34.3,13,4,9,9,0.1572,0.5429,9.68,0.1147,1006.25
CUST_000123,b2c,paid_search,209.57,546,64.4,10,67.8,3,4,3,10,40.21,11,835.49,75.95,214.02,49.6,7,2,10,7,0.2355,0.2423,3.29,0.0697,534.74
CUST_000124,b2c,organic,0.0,337,7.7,6,240.75,5,3,3,11,202.99,10,2670.27,267.03,573.19,33.7,15,5,11,1,0.2142,0.3151,15.17,0.0102,3662.81
CUST_000125,b2c,referral,61.87,308,3.0,6,113.59,5,3,3,11,61.76,9,1142.83,126.98,307.68,34.2,6,2,9,6,0.0568,0.1471,3.34,0.3394,1653.55
CUST_000126,b2c,paid_social,78.94,566,47.7,10,264.17,4,4,3,11,115.83,13,3590.91,276.22,786.34,43.5,19,6,7,0,0.0986,0.1475,7.79,0.0229,2066.61
CUST_000127,b2c,organic,0.0,396,9.2,9,1320.36,5,4,4,13,1073.45,11,11680.45,1061.86,3094.56,36.0,5,1,6,4,0.0328,0.2231,58.93,0.2066,13544.28
CUST_000128,b2c,paid_social,92.67,855,109.6,10,106.8,2,4,3,9,70.84,13,1298.93,99.92,184.45,65.8,24,8,14,6,0.2309,0.2239,4.78,0.037,551.17
CUST_000129,b2b,paid_social,106.33,667,39.5,7,1236.3,4,3,4,11,980.85,10,11890.49,1189.05,3425.18,66.7,7,2,9,1,0.3409,0.1464,36.19,0.2617,5750.12
CUST_000130,b2c,paid_search,153.65,736,49.2,10,220.38,4,4,3,11,128.79,8,1598.88,199.86,320.42,92.0,10,3,8,3,0.2323,0.2347,10.35,0.0407,838.87
CUST_000131,b2c,paid_search,156.23,98,3.1,8,403.23,5,3,4,12,377.18,12,5527.1,460.59,1152.27,8.2,23,7,9,4,0.3445,0.237,19.11,0.3298,20657.79
CUST_000132,b2b,referral,33.09,299,20.9,8,17.52,5,3,2,10,5.99,12,229.76,19.15,42.29,24.9,8,2,13,4,0.3157,0.1785,0.63,0.1453,354.44
CUST_000133,b2c,organic,0.0,744,19.6,6,43.94,5,3,2,10,25.39,9,425.52,47.28,77.2,82.7,9,3,10,5,0.3802,0.2281,2.0,0.1702,222.12
CUST_000134,b2b,paid_social,144.36,442,50.7,6,194.45,4,3,3,10,63.43,4,654.42,163.61,453.58,110.5,3,1,6,4,0.6613,0.3495,13.59,0.0353,576.42
CUST_000135,b2c,email,22.45,409,8.1,10,441.46,5,4,4,13,255.58,11,5106.89,464.26,814.73,37.2,17,5,3,5,0.6539,0.1941,17.14,0.0115,5319.23
CUST_000136,b2b,paid_search,108.6,445,22.4,12,125.17,5,5,3,13,83.61,15,2076.93,138.46,353.45,29.7,28,9,7,4,0.3545,0.2675,6.7,0.0089,2257.91
CUST_000137,b2c,direct,0.0,569,24.5,8,1562.37,5,3,4,12,647.31,9,16690.23,1854.47,2904.95,63.2,12,4,9,3,0.2673,0.2573,80.4,0.0258,9419.3
CUST_000138,b2c,email,39.3,940,4.9,7,315.45,5,3,3,11,125.16,11,2891.71,262.88,402.33,85.5,15,5,5,6,0.506,0.1119,7.06,0.0261,1176.72
CUST_000139,b2b,paid_search,191.09,933,5.0,6,163.82,5,3,3,11,158.81,10,1837.33,183.73,400.37,93.3,19,6,11,5,0.1458,0.1263,4.14,0.0288,940.06
CUST_000140,b2c,direct,0.0,256,56.1,7,137.78,4,3,3,10,103.65,5,763.93,152.79,392.29,51.2,8,2,8,6,0.3693,0.2318,6.39,0.3111,1175.02
CUST_000141,b2b,referral,35.24,437,0.4,9,70.52,5,4,3,12,37.07,10,578.35,57.84,130.86,43.7,19,6,11,6,0.2857,0.1051,1.48,0.0694,451.54
CUST_000142,b2c,organic,0.0,912,11.8,11,352.4,5,4,3,12,148.09,10,3094.86,309.49,549.38,91.2,15,5,9,4,0.0378,0.1429,10.07,0.3264,1194.49
CUST_000143,b2c,referral,39.19,173,8.3,7,124.18,5,3,3,11,43.33,10,1021.39,102.14,240.23,17.3,6,2,4,4,0.1852,0.2092,5.2,0.0373,2308.37
CUST_000144,b2b,paid_search,217.19,248,41.6,8,373.19,4,3,3,10,240.07,6,2282.31,380.38,819.86,41.3,11,3,12,4,0.712,0.1093,8.16,0.008,3983.25
CUST_000145,b2c,email,38.35,627,17.5,7,50.41,5,3,2,10,49.5,9,465.84,51.76,115.11,69.7,13,4,7,8,0.423,0.1647,1.66,0.0495,333.96
CUST_000146,b2c,referral,70.81,427,5.6,4,220.04,5,2,3,10,165.27,2,401.25,200.63,403.89,213.5,1,0,11,6,0.3536,0.207,9.11,0.118,301.61
